holdout_name,holdout_reason,sample_count,zone_count,missing_zone_count,zone_js_divergence,response_family_zone_fraction,nuisance_pathology_zone_fraction,phase5_overflex_winner_fraction,existing_aicc_overflex_fraction,existing_bic_overflex_fraction,poly_aicc_high_flex_fraction,snrrf_existing_aicc_winner_fraction,median_failure_boundary_score,high_failure_score_ge4_fraction,median_n_points,median_v_max_kms,median_v_outer_kms,median_gas_fraction_proxy,median_outer_baryon_fraction_proxy,median_kernel_curve_rmse,median_phase4b_shape_pc1,median_phase4b_shape_pc2,response_family_shift_abs,nuisance_pathology_shift_abs,aicc_overflex_shift_abs,high_failure_shift_abs,pass_min_sample_40,pass_zone_count_ge5,pass_missing_zones_le2,pass_js_le_0p25,pass_response_shift_le_0p20,pass_aicc_overflex_shift_le_0p25,pass_high_failure_shift_le_0p25,stability_pass_count,holdout_stability_label
exclude_high_kernel_rmse_q75,exclude top quartile kernel residual shape RMSE,107,7,0,0.006700598458712865,0.5420560747663551,0.2897196261682243,0.8504672897196262,0.4205607476635514,0.6728971962616822,0.897196261682243,0.14018691588785046,2.0,0.102803738317757,15.0,92.7,90.75012396685749,0.1550053289260283,0.3169300572046304,0.1450479784702714,2.924763678218543,0.1131568394316524,0.0035945363048166534,0.003986667538069422,0.04797072086791715,0.0860074504934318,1,1,1,1,1,1,1,7,STABLE
exclude_high_failure_score_ge4,exclude Phase 6 high-risk failure-boundary candidates,116,7,0,0.009213332240400635,0.5948275862068966,0.22413793103448276,0.8362068965517241,0.4051724137931034,0.6293103448275862,0.8879310344827587,0.13793103448275862,2.0,0.0,16.5,111.5,107.5,0.1069926444264796,0.3402840709308691,0.1663965111114322,2.6306515132155894,0.09630732214044345,0.05636604774535814,0.06956836267181093,0.06335905473836512,0.1888111888111888,1,1,1,1,1,1,1,7,STABLE
high_quality_low_failure_only,retain low failure-boundary score and non-nuisance/pathology galaxies,61,5,2,0.11862565449982765,0.8032786885245902,0.0,0.819672131147541,0.3770491803278688,0.5901639344262295,0.9180327868852459,0.22950819672131148,2.0,0.0,19.0,115.0,110.5011312159292,0.1016601551629533,0.3613232799999999,0.1450479784702714,1.8938497101849008,0.0984749421663014,0.26481715006305173,0.2937062937062937,0.09148228820359972,0.1888111888111888,1,1,1,1,0,1,1,6,STABLE
exclude_gas_poor_q25,exclude bottom quartile gas-fraction proxy,107,7,0,0.005663039558659688,0.5046728971962616,0.29906542056074764,0.8411214953271028,0.4485981308411215,0.6822429906542056,0.8878504672897196,0.11214953271028037,2.0,0.12149532710280374,15.0,92.3,90.75012396685749,0.1711993075392346,0.3340797367674034,0.1524838521891346,2.6615933954611504,0.1459516326589673,0.03378864126527681,0.005359126854453944,0.019933337690347053,0.06731586170838506,1,1,1,1,1,1,1,7,STABLE
exclude_gas_rich_q75,exclude top quartile gas-fraction proxy,107,7,0,0.005600333882944768,0.5420560747663551,0.2523364485981308,0.8691588785046729,0.514018691588785,0.6915887850467289,0.9158878504672897,0.102803738317757,3.0,0.22429906542056074,18.0,142.0,137.0,0.0442588209343316,0.4171963199091023,0.2303708354998621,0.5022825823549152,0.2350286089169736,0.0035945363048166534,0.041369845108162884,0.04548722305731645,0.03548787660937194,1,1,1,1,1,1,1,7,STABLE
exclude_outer_baryon_low_q25,exclude bottom quartile outer baryon-fraction proxy,107,7,0,0.009255968391972937,0.5981308411214953,0.2336448598130841,0.8878504672897196,0.48598130841121495,0.7102803738317757,0.9158878504672897,0.1308411214953271,2.0,0.2336448598130841,18.0,136.0,134.0,0.0515977569898849,0.4450151950497351,0.2005290679986934,0.2327493252588387,0.2317360806086042,0.05966930265995685,0.06006143389320959,0.01744983987974641,0.04483367100189531,1,1,1,1,1,1,1,7,STABLE
exclude_outer_baryon_high_q75,exclude top quartile outer baryon-fraction proxy,107,7,0,0.012983360593711111,0.5794392523364486,0.27102803738317754,0.8598130841121495,0.4205607476635514,0.6448598130841121,0.8878504672897196,0.1308411214953271,2.0,0.07476635514018691,16.0,99.7,99.15061774895808,0.1458627926780492,0.3122713994490358,0.1484318329200352,3.047455838723649,-0.0575687489537261,0.040977713874910116,0.022678256323116153,0.04797072086791715,0.11404483367100189,1,1,1,1,1,1,1,7,STABLE
exclude_low_vmax_q25,exclude bottom quartile Vmax,107,7,0,0.0024787893772840034,0.5700934579439252,0.24299065420560748,0.8598130841121495,0.5420560747663551,0.6728971962616822,0.9065420560747663,0.11214953271028037,3.0,0.19626168224299065,19.0,144.0,137.5227253947507,0.0442588209343316,0.3932738768861455,0.2090966531135741,1.354585112904474,0.1475034802391822,0.03163191948238675,0.05071563950068622,0.07352460623488655,0.007450493431801847,1,1,1,1,1,1,1,7,STABLE
exclude_high_vmax_q75,exclude top quartile Vmax,107,7,0,0.0018655328215684734,0.514018691588785,0.308411214953271,0.8317757009345794,0.42990654205607476,0.6728971962616822,0.8878504672897196,0.1308411214953271,2.0,0.1308411214953271,15.0,90.0,86.3,0.1711993075392346,0.3217735275754422,0.1484318329200352,2.7565106749510457,0.0984749421663014,0.024442846872753443,0.01470492124697731,0.038624926475393784,0.05797006731586171,1,1,1,1,1,1,1,7,STABLE
exclude_low_vouter_q25,exclude bottom quartile Vouter,108,7,0,0.0027265401343402416,0.5648148148148148,0.24074074074074073,0.8611111111111112,0.5370370370370371,0.6759259259259259,0.9074074074074074,0.1111111111111111,3.0,0.19444444444444445,19.0,143.0,137.26136269737535,0.045083306770508355,0.3931361119967917,0.20679884359541434,1.4882532280679337,0.12082159117688385,0.026353276353276334,0.05296555296555297,0.06850556850556855,0.005633255633255646,1,1,1,1,1,1,1,7,STABLE
exclude_high_vouter_q75,exclude top quartile Vouter,107,7,0,0.001704252770996569,0.5233644859813084,0.29906542056074764,0.8317757009345794,0.4205607476635514,0.6728971962616822,0.897196261682243,0.1308411214953271,2.0,0.1308411214953271,14.0,90.0,86.3,0.1711993075392346,0.3217735275754422,0.1484318329200352,2.7565106749510457,0.0984749421663014,0.015097052480230078,0.005359126854453944,0.04797072086791715,0.05797006731586171,1,1,1,1,1,1,1,7,STABLE
leaveout_zone__HALO_COMPARATOR_DOMINANT_ZONE,leave out zone HALO_COMPARATOR_DOMINANT_ZONE,137,6,1,0.014766341660495914,0.5620437956204379,0.30656934306569344,0.8759124087591241,0.4744525547445255,0.6934306569343066,0.8978102189781022,0.10948905109489052,3.0,0.19708029197080293,17.0,112.5,108.0,0.0851627896794965,0.3577840003188776,0.1800280614590548,1.8938497101849008,0.0984749421663014,0.0235822571588995,0.012863049359399747,0.005921086213056981,0.008269103159614127,1,1,1,1,1,1,1,7,STABLE
leaveout_zone__MIXED_THREE_WAY_COMPETITIVE_ZONE,leave out zone MIXED_THREE_WAY_COMPETITIVE_ZONE,127,6,1,0.04043603781232258,0.6062992125984252,0.33070866141732286,0.8582677165354331,0.47244094488188976,0.6692913385826772,0.8976377952755905,0.11811023622047244,2.0,0.1889763779527559,19.0,114.0,110.5011312159292,0.0826615559827784,0.365938415666359,0.1870722994126873,1.788220247169351,0.1131568394316524,0.0678376741368868,0.03700236771102916,0.003909476350421215,0.0001651891415671014,1,1,1,1,1,1,1,7,STABLE
leaveout_zone__NUISANCE_SENSITIVE_ZONE,leave out zone NUISANCE_SENSITIVE_ZONE,113,6,1,0.07886808913005296,0.6814159292035398,0.10619469026548672,0.8672566371681416,0.504424778761062,0.6991150442477876,0.9292035398230089,0.12389380530973451,2.0,0.17699115044247787,18.0,121.0,115.0,0.06005394060121,0.3984446591440208,0.1882306130737185,0.7995183863085662,0.0941397021145855,0.14295439074200134,0.18751160344080697,0.03589331022959341,0.011820038368710928,1,1,1,1,1,1,1,7,STABLE
leaveout_zone__PATHOLOGY_ARCHIVE_ZONE,leave out zone PATHOLOGY_ARCHIVE_ZONE,131,6,1,0.030002181652892812,0.5877862595419847,0.22900763358778625,0.8702290076335878,0.4732824427480916,0.6793893129770993,0.8931297709923665,0.12213740458015267,2.0,0.13740458015267176,17.0,113.0,110.5011312159292,0.0973905972681566,0.3506495960981557,0.1715881453876663,2.1076946569764043,0.0792335307571126,0.04932472108044628,0.06469866011850745,0.004750974216623072,0.05140660865851704,1,1,1,1,1,1,1,7,STABLE
leaveout_zone__RESPONSE_FAMILY_DOMINANT_ZONE,leave out zone RESPONSE_FAMILY_DOMINANT_ZONE,89,6,1,0.1530504980516668,0.25842696629213485,0.47191011235955055,0.8426966292134831,0.4044943820224719,0.6966292134831461,0.8876404494382022,0.07865168539325842,3.0,0.23595505617977527,13.0,112.5,108.0,0.1186750773341874,0.3678812856352852,0.1836102908566549,2.001038427986344,0.301207285675672,0.2800345721694036,0.17820381865325685,0.06403708650899664,0.04714386736858647,1,1,1,1,0,1,1,6,STABLE
leaveout_zone__RESPONSE_FAMILY_WITH_NFW_COMPETITIVE_ZONE,leave out zone RESPONSE_FAMILY_WITH_NFW_COMPETITIVE_ZONE,120,6,1,0.05926354697428188,0.45,0.35,0.8416666666666667,0.475,0.6416666666666667,0.9083333333333333,0.10833333333333334,2.5,0.20833333333333334,17.0,114.0,110.50565587121545,0.07796682690122225,0.3564872643538502,0.18005833573143032,2.0343369610836124,0.0002055199390320478,0.08846153846153842,0.05629370629370628,0.0064685314685314355,0.01952214452214454,1,1,1,1,1,1,1,7,STABLE
leaveout_zone__UNRESOLVED_TRIANGULAR_ZONE,leave out zone UNRESOLVED_TRIANGULAR_ZONE,141,6,1,0.004871806536905891,0.5460992907801419,0.2978723404255319,0.8581560283687943,0.46099290780141844,0.6737588652482269,0.900709219858156,0.11347517730496454,3.0,0.19148936170212766,17.0,114.0,110.5011312159292,0.0826615559827784,0.365938415666359,0.1800886100038058,1.788220247169351,0.0984749421663014,0.007637752318603419,0.004166046719238203,0.007538560730050103,0.002678172890938857,1,1,1,1,1,1,1,7,STABLE
